id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
4461,[4420],470,498,0,78,1,2,54,[ 0.763682 0.682845 0.170814 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.682412 0.720599 ]
4712,[4546],497,498,0,1,1,2,53,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.792434 0.4109 0.0605428 0.363967 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4551,[4439],480,497,0,74,2,3,43,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4549,[4524],480,491,0,31,1,4,36,[ 0.357903 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
4379,[4073],463,490,0,65,1,2,33,[ 0.763682 0.477589 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.743279 0.0810917 ]
4590,[4536],484,489,0,11,1,1,39,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.859268 0.842535 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4500,[4480],474,488,0,39,1,2,53,[ 0.78551 0.867437 0.205732 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.884998 0.691646 0.257073 ]
4439,[4023],468,488,0,51,1,3,42,[ 0.995809 0.187121 0.941875 0.703895 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4536,[4385],478,485,0,14,1,1,38,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.876586 0.423019 0.859268 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4330,[4316],457,483,0,81,2,6,49,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4481,[4330],472,498,0,71,1,3,50,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4480,[4469],472,480,0,14,1,2,52,[ 0.108041 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.884998 0.691646 0.732557 ]
4524,[4472],477,480,0,3,1,4,35,[ 0.357903 0.966937 0.946456 0.820802 0.70148 0.897296 0.515747 0.498945 0.147207 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
4385,[4166],463,478,0,59,3,4,37,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4335,[4332],458,476,0,58,2,7,50,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4469,[4335],471,473,0,4,1,2,51,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4023,[3734],424,473,0,133,2,5,41,[ 0.995809 0.187121 0.941875 0.703895 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.74891 0.860365 0.896396 0.495374 0.40972 0.953309 ]
4420,[4306],467,471,0,8,1,2,53,[ 0.763682 0.682845 0.170814 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.905925 0.635672 0.743279 0.0810917 ]
4166,[4161],440,470,0,96,1,4,36,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4306,[4303],455,468,0,62,1,2,52,[ 0.763682 0.682845 0.170814 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.682412 0.720599 ]
4150,[3941],438,467,0,88,1,4,31,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
2848,[2826],297,462,0,637,1,3,23,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.242718 0.962165 0.733312 0.814646 0.806981 0.0820834 0.685525 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
4316,[4101],456,460,0,8,2,13,48,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4101,[4035],433,460,0,99,1,13,47,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
4141,[4089],437,454,0,76,1,3,33,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.814646 0.806981 0.0820834 0.685525 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
4035,[3720],425,447,0,63,1,13,46,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3941,[3397],414,443,0,90,1,4,30,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
4089,[3886],432,442,0,26,1,3,32,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.975623 0.00958576 0.0662877 0.831627 0.363537 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
4303,[4284],454,456,0,4,1,2,51,[ 0.357903 0.00398165 0.170814 0.72392 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.579728 0.931965 0.295311 0.344145 0.440932 0.697277 0.888705 0.989524 0.40972 0.560169 ]
4117,[4106],435,440,0,9,1,4,34,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.54765 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4106,[4093],434,435,0,1,1,4,33,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
3844,[3648],404,435,0,100,1,4,31,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4093,[3844],433,434,0,1,1,4,32,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.649344 0.548345 0.428048 0.11052 0.639207 0.324924 0.896412 0.0801959 0.860365 0.319087 0.293359 0.997853 0.770533 ]
4060,[3908],428,433,0,13,1,3,31,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.706301 0.23036 0.130208 ]
3720,[3534],389,430,0,165,2,15,45,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3397,[3325],353,419,0,251,3,11,29,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3811,[3659],398,413,0,42,1,4,47,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3916,[3904],411,412,0,1,1,4,49,[ 0.108041 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.579728 0.168103 0.191729 0.351559 0.104071 0.896322 0.312038 0.884998 0.691646 0.732557 ]
3904,[3811],410,411,0,1,1,4,48,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.579728 0.168103 0.191729 0.351559 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3847,[3807],404,410,0,14,1,3,30,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.75557 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
4115,[3920],435,500,0,235,1,4,51,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4676,[4539],494,496,0,4,1,1,52,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3648,[3397],380,409,0,108,1,4,30,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.785694 0.498945 0.147207 0.927945 0.842535 0.639207 0.324924 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
4472,[4323],471,482,0,29,1,4,34,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.515747 0.498945 0.147207 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3886,[3847],408,452,0,163,1,3,31,[ 0.00782676 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.533489 0.920642 0.25833 0.579728 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
3591,[3464],374,408,0,121,1,5,38,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3874,[3860],407,417,0,24,1,2,47,[ 0.995809 0.562972 0.107549 0.547519 0.399304 0.973499 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3807,[3763],398,406,0,23,1,3,29,[ 0.357903 0.966937 0.946456 0.820802 0.70148 0.897296 0.852754 0.540698 0.799621 0.587516 0.75557 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.706301 0.23036 0.130208 ]
3464,[3371],361,406,0,153,1,5,37,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
3659,[3518],382,404,0,57,1,4,46,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.785694 0.649344 0.548345 0.889831 0.0922876 0.858428 0.838768 0.896412 0.104071 0.896322 0.775705 0.824472 0.415025 0.333746 ]
3689,[3591],385,396,0,25,1,5,39,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.0801959 0.860365 0.896396 0.495374 0.40972 0.953309 ]
3726,[3702],389,395,0,26,1,3,27,[ 0.357903 0.966937 0.946456 0.245193 0.955627 0.548185 0.365416 0.533489 0.920642 0.25833 0.579728 0.931965 0.363537 0.0880566 0.678145 0.815135 0.985764 0.706301 0.23036 0.130208 ]
3534,[3413],368,391,0,47,1,15,44,[ 0.995809 0.187121 0.978541 0.0546537 0.883412 0.0949958 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3481,[3446],363,390,0,76,1,3,25,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.365416 0.533489 0.975623 0.00958576 0.0662877 0.831627 0.363537 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
3413,[3362],355,378,0,60,1,15,43,[ 0.995809 0.187121 0.941875 0.229312 0.955627 0.973499 0.242718 0.876586 0.423019 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3325,[3023],347,374,0,123,1,11,28,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.54765 0.982733 0.858428 0.838768 0.468659 0.793625 0.742182 0.985764 0.293359 0.997853 0.770533 ]
3445,[3437],359,371,0,26,1,4,44,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.533489 0.920642 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.896322 0.775705 0.824472 0.415025 0.333746 ]
3446,[2848],359,364,0,13,1,3,24,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.548185 0.365416 0.533489 0.975623 0.814646 0.806981 0.0820834 0.685525 0.0880566 0.678145 0.815135 0.985764 0.293359 0.997853 0.770533 ]
3371,[3338],351,363,0,39,1,5,36,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3390,[3328],353,362,0,12,1,4,42,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
4516,[4385],476,494,0,45,1,2,38,[ 0.00782676 0.966937 0.946456 0.245193 0.955627 0.973499 0.475437 0.135632 0.369805 0.927945 0.842535 0.639207 0.668826 0.244673 0.612517 0.815135 0.985764 0.293359 0.997853 0.770533 ]
3328,[3219],347,358,0,22,1,4,41,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3338,[2955],348,354,0,17,1,5,35,[ 0.995809 0.187121 0.978541 0.174138 0.779632 0.578599 0.852754 0.540698 0.799621 0.587516 0.982733 0.858428 0.838768 0.896412 0.104071 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3219,[3174],335,353,0,65,1,4,40,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.403992 0.365416 0.540698 0.799621 0.587516 0.982733 0.648338 0.856259 0.767401 0.440932 0.896322 0.312038 0.661591 0.55268 0.953309 ]
3035,[2841],315,341,0,73,1,19,37,[ 0.995809 0.562972 0.284687 0.830449 0.269955 0.0949958 0.242718 0.962165 0.473005 0.25833 0.0922876 0.648338 0.856259 0.767401 0.440932 0.697277 0.888705 0.989524 0.40972 0.953309 ]
