id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,phenotype
286015,[285888],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286014,[285680],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.182193 0.641282 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286013,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286012,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286010,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.549424 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286044,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286009,[285923],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286008,[285696],3000,inf,1,1,0,0,319,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.455281 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286007,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.371476 0.544384 0.132798 0.0012973 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286005,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286003,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ]
286035,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.669305 0.898177 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
286002,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ]
286000,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.549424 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285999,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285998,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.549424 0.0890584 0.629737 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285997,[285474],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.433524 ]
285996,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.971422 0.764361 0.941376 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285995,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285994,[284762],3000,inf,1,1,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285993,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ]
285992,[285763],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285991,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.592203 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285990,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
286001,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ]
285989,[285924],3000,inf,1,1,0,0,319,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285988,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285987,[284971],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
286006,[285440],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.379804 0.0610829 0.336801 0.805204 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285986,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285984,[285064],3000,inf,1,1,0,0,318,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.331944 ]
286066,[284353],3000,inf,1,1,0,0,316,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285983,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.900739 0.585985 0.316304 0.370609 0.499309 0.331944 ]
285982,[285064],3000,inf,1,1,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.264263 0.121833 0.203214 0.433524 ]
285981,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.936176 0.965078 0.502272 0.808106 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285980,[285064],2999,inf,2,3,0,0,318,[ 0.212209 0.669305 0.898177 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285972,[285064],2999,inf,1,2,0,0,318,[ 0.212209 0.669305 0.898177 0.310202 0.310443 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285968,[285370],2999,inf,3,4,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285964,[284762],2999,inf,2,3,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285963,[285370],2999,inf,1,2,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285959,[284762],2999,inf,1,2,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.0267293 0.121833 0.203214 0.420954 ]
285950,[285846],2999,inf,2,3,0,0,319,[ 0.212209 0.40814 0.0984858 0.528752 0.151974 0.391884 0.753722 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.423132 0.206902 0.630574 0.41305 0.399652 0.499309 0.796683 ]
285946,[284762],2999,inf,2,3,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.882332 0.321388 0.188286 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
286083,[285268],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.191443 0.588336 0.455492 0.630574 0.41305 0.399652 0.499309 0.331944 ]
285936,[285064],2999,inf,1,2,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.12958 0.0293499 0.853584 0.254936 0.949996 0.0398419 0.608768 0.236846 0.370609 0.499309 0.796683 ]
285935,[284762],2999,inf,2,3,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
285925,[284762],2999,inf,2,3,0,0,317,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.796683 ]
286011,[284762],3000,inf,1,1,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.900739 0.585985 0.316304 0.370609 0.499309 0.331944 ]
285919,[285064],2999,inf,1,2,0,0,318,[ 0.212209 0.40814 0.0984858 0.442382 0.480717 0.146235 0.445303 0.593183 0.749237 0.0452397 0.212129 0.853584 0.254936 0.949996 0.188853 0.345937 0.113471 0.399652 0.499309 0.796683 ]
285912,[284762],2999,inf,3,4,0,0,317,[ 0.129614 0.117406 0.617188 0.0417415 0.480717 0.146235 0.445303 0.100874 0.425415 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
285909,[284762],2999,inf,1,2,0,0,317,[ 0.227434 0.107758 0.311373 0.442382 0.480717 0.336601 0.00856907 0.39548 0.193967 0.915747 0.089723 0.338127 0.499493 0.408684 0.975653 0.439374 0.41305 0.399652 0.499309 0.331944 ]
