update,mean_evolutionary_distinctiveness,min_evolutionary_distinctiveness,max_evolutionary_distinctiveness,variance_evolutionary_distinctiveness,mean_pairwise_distance,min_pairwise_distance,max_pairwise_distance,variance_pairwise_distance,current_phylogenetic_diversity
39,4.73152,1.51919,11.297,2.28628,18.5071,1,29,43.8114,236
40,5.04787,1.28128,9.44141,2.44633,19.4669,1,29,48.3594,249
41,4.94456,1.44331,10.4231,3.20328,20.8649,1,31,56.8286,249
42,5.32444,1.81111,10.6976,2.34712,21.987,1,33,59.6522,275
43,5.4192,2.01111,10.3961,4.09568,22.7542,1,35,78.0588,268
44,5.41882,1.02127,16.9479,7.58194,21.7948,1,36,96.0856,261
45,5.1796,1.01249,11.8103,5.4307,21.8123,1,37,108.028,243
46,5.28382,1.37786,12.875,5.05263,21.7771,1,39,107.147,248
47,5.30169,1.39122,21.45,7.08138,21.9594,1,41,114.027,250
48,4.95697,1.47425,18,4.19475,21.4117,1,41,114.319,241
49,5.33804,1.30742,12.2486,3.35598,21.4584,1,43,113.193,238
50,5.46328,1.53671,10.4673,2.878,23.3415,1,45,131.464,260
51,5.65439,2.28346,13.3779,5.12832,21.9454,1,45,113.67,259
52,5.63729,1.84207,24.1196,8.94449,20.8909,1,46,102.221,280
53,5.61302,2.02161,13.6279,5.27026,24.0039,1,48,144.015,289
54,5.86885,1.6012,14.6762,5.34688,25.1748,1,50,154.927,289
55,5.85208,1.17997,18.8583,10.7995,21.9779,1,52,153.662,272
56,5.43643,1.76199,21.6607,9.20534,20.6559,1,51,154.351,255
57,5.338,1.57745,12.9893,4.17809,21.9386,1,53,153.708,262
58,5.63488,1.4858,12.905,4.83659,25.0292,1,55,194.676,280
59,5.87269,1.31077,25.5,11.3828,21.7368,1,55,119.156,270
60,5.86504,1.59409,22.5,8.71874,22.3113,1,57,136.461,265
61,5.77981,1.57805,44,19.4397,22.7234,1,58,134.138,279
62,5.40751,1.55957,15.6129,5.12604,23.5952,1,40,98.5624,265
63,5.79493,1.94375,16.5938,4.3724,24.4935,1,40,104.508,263
64,5.88222,1.99535,14.0692,4.29768,25.0949,1,42,112.347,266
65,5.62656,1.20043,14.5248,4.60148,25.4351,1,44,142.766,268
66,5.74466,1.65091,15.3098,3.84044,26.6428,1,46,137.828,287
67,5.85385,2.07102,17.5544,4.89952,26.3145,1,43,127.996,272
68,5.80211,1.36193,19.7665,7.72294,25.8514,1,45,153.242,282
69,6.34239,1.73427,19.962,6.44889,27.3887,1,47,160.178,296
70,6.09971,1.38945,20.4864,6.64236,26.5817,1,48,155.926,314
71,6.18125,1.17216,21.8843,13.0168,24.72,1,49,154.655,325
72,6.18368,1.42466,21.5,10.3964,25.0257,1,49,159.156,325
73,6.53067,2.21597,25,17.9498,24.8982,1,51,154.529,329
74,6.47008,1.64199,28.2071,20.3443,26.2453,1,49,159.11,331
75,6.62626,2.18375,29.216,14.5463,28.8048,1,51,177.677,347
76,6.08576,1.69624,33,19.0485,27.964,1,52,188.303,308
77,6.17098,2.43716,34,18.8987,29.2403,1,53,185.951,305
78,6.52341,1.68998,27.5,11.1028,30.3942,1,55,190.004,320
79,6.63418,2.78749,26,10.3247,30.3768,1,57,203.101,328
80,6.99099,2.07717,27,16.2468,30.3232,1,59,202.934,344
81,6.65813,1.53828,15.4103,8.59198,32.1579,1,61,241.798,346
82,6.73427,2.21258,26.2559,15.0006,27.882,1,58,237.387,339
83,6.52976,2.65937,29.5,18.3722,26.5984,1,59,211.467,346
84,6.46454,2.06224,56,34.4223,27.528,1,61,231.887,334
85,6.95201,1.36429,29.5,16.3413,29.2102,1,63,264.022,339
86,6.33756,1.00465,25.296,11.1258,27.3745,1,60,247.616,322
87,6.06556,0.862263,24.0532,17.3296,22.8926,1,60,189.887,308
88,6.66528,0.781863,29.5,20.8838,23.2295,1,62,198.842,331
89,6.55446,0.833525,45.0543,28.8432,23.9362,1,64,186.341,326
90,6.25356,1.93425,26.5,13.407,25.3449,1,66,169.728,323
91,6.31839,1.77617,19.3333,10.6535,26.2613,1,68,217.392,315
92,6.15434,1.802,18.4421,7.33017,27.5777,1,69,312.662,308
93,6.26596,1.70729,17.25,9.95779,26.5557,1,71,280.467,309
94,6.71644,2.06234,15,8.42334,28.892,1,73,311.183,324
95,6.76599,2.64261,15,6.43167,30.7211,1,73,283.707,343
96,6.72569,2.51525,15.0708,7.14498,32.8261,1,75,347.436,343
97,6.76349,1.85687,18,13.5298,30.8,1,77,323.67,353
98,6.34121,1.82094,21.5,11.5425,28.1492,1,77,302.046,337
99,6.53952,2.12233,29.3652,16.3006,30.2393,1,79,355.294,354
100,6.52749,1.81613,19.5254,12.2962,29.0924,1,78,359.869,357
