update,mean_substitution_mutations_on_lineage,min_substitution_mutations_on_lineage,max_substitution_mutations_on_lineage,variance_substitution_mutations_on_lineage,mean_deleterious_steps,min_deleterious_steps,max_deleterious_steps,variance_deleterious_steps,mean_taxon_volatility,min_taxon_volatility,max_taxon_volatility,variance_taxon_volatility,mean_unique_taxa,min_unique_taxa,max_unique_taxa,variance_unique_taxa
40,0,0,0,0,1.61458,1,3,0.299371,12.7083,10,15,1.68576,13.4271,11,15,1.05718
41,0,0,0,0,1.82105,1,3,0.441662,13.4105,10,16,2.47357,13.9158,11,16,1.63501
42,0,0,0,0,1.76842,1,4,0.535845,13.3895,10,17,2.32199,13.9895,11,17,1.50515
43,0,0,0,0,1.82609,1,4,0.57845,13.3913,10,17,2.3034,14.0761,11,17,1.5703
44,0,0,0,0,1.89474,1,3,0.38892,13.5158,10,17,2.03922,14.2842,11,17,1.5087
45,0,0,0,0,1.84211,1,3,0.34349,13.4632,10,17,1.78548,14.3368,11,17,1.44443
46,0,0,0,0,2.01031,1,3,0.298863,13.6907,10,17,1.57445,14.5464,11,18,1.32001
47,0,0,0,0,1.98958,1,3,0.364475,14.0312,11,18,1.71777,14.8125,12,19,1.48568
48,0,0,0,0,1.96939,1,3,0.335798,14.0918,11,18,1.79769,14.898,12,19,1.43857
49,0,0,0,0,2.15385,1,4,0.415892,14.4286,12,19,2.06907,15.1319,13,20,1.71887
50,0,0,0,0,2.16842,1,4,0.371634,14.7053,12,20,2.33418,15.3789,13,21,1.91956
51,0,0,0,0,2.32632,1,4,0.367202,14.6105,12,18,1.50094,15.3053,13,19,1.30681
52,0,0,0,0,2.48454,1,4,0.352854,14.7732,12,18,1.70114,15.4845,13,19,1.38378
53,0,0,0,0,2.45833,1,4,0.310764,14.6979,13,18,1.48166,15.4062,13,19,1.24121
54,0,0,0,0,2.48454,1,4,0.579658,14.8763,13,19,2.4383,15.567,13,20,2.03932
55,0,0,0,0,2.38542,2,5,0.382704,14.8438,13,19,1.736,15.5417,13,20,1.3941
56,0,0,0,0,2.42268,2,4,0.26464,14.8557,13,17,1.21628,15.4845,14,17,0.868318
57,0,0,0,0,2.51546,2,4,0.270379,15.2371,13,18,1.83038,15.7732,13,18,1.35062
58,0,0,0,0,2.5567,2,4,0.432352,15.6392,13,19,2.62238,16.134,13,19,1.86864
59,0,0,0,0,2.42708,2,5,0.432183,15.8333,13,19,3.05556,16.3542,14,19,1.9579
60,0,0,0,0,2.4,2,4,0.282105,15.8947,13,19,2.87313,16.3895,14,19,1.73252
61,0,0,0,0,2.45361,2,4,0.371559,16.1856,13,19,3.09959,16.6082,14,19,1.88777
62,0,0,0,0,2.34375,2,4,0.288086,15.9479,13,20,3.09104,16.4896,14,19,1.91656
63,0,0,0,0,2.47826,2,4,0.314745,16.0435,13,19,2.7155,16.4783,14,19,1.74953
64,0,0,0,0,2.5,2,4,0.31383,16.2447,13,20,3.0146,16.5957,14,20,1.77275
65,0,0,0,0,2.58763,2,4,0.304177,16.7938,13,19,2.32862,16.9278,14,19,1.24221
66,0,0,0,0,2.63636,2,4,0.372819,16.7778,13,20,2.94052,16.8586,14,19,1.45475
67,0,0,0,0,2.67033,2,4,0.3089,16.4286,13,20,2.97017,16.6484,14,19,1.67854
68,0,0,0,0,2.71134,2,4,0.308428,16.8351,13,21,2.73568,16.8866,14,19,1.46137
69,0,0,0,0,2.77174,2,4,0.458767,16.9239,13,20,2.9616,16.9783,14,20,1.47779
70,0,0,0,0,2.93878,2,4,0.363599,17.0408,13,21,3.95752,17.0816,14,20,1.99334
71,0,0,0,0,2.95833,2,5,0.477431,17.0625,13,21,3.32943,17.1458,14,21,1.79123
72,0,0,0,0,3.02083,2,4,0.457899,17.1562,13,22,3.21517,17.2188,14,21,1.58757
73,0,0,0,0,3.05208,2,5,0.466037,17.4271,14,23,2.68218,17.3438,15,22,1.45475
74,0,0,0,0,2.9798,2,5,0.48444,17.6364,13,23,2.55464,17.5556,14,22,1.29742
75,0,0,0,0,3.13131,2,5,0.639323,17.8283,15,24,2.22304,17.7374,15,23,1.22396
76,0,0,0,0,3.13542,2,5,0.533746,17.9792,15,21,1.43707,17.6562,15,20,0.913086
77,0,0,0,0,3.14737,2,5,0.504598,18.2947,15,21,2.12366,17.8,15,20,1.23368
78,0,0,0,0,3.16842,2,5,0.434792,18.2737,15,22,2.80931,17.6947,15,20,1.32787
79,0,0,0,0,3.32323,2,5,0.703602,18.596,15,23,3.3519,17.899,15,21,1.62616
80,0,0,0,0,3.14141,2,5,0.444649,18.3333,15,23,3.15152,17.7273,15,21,1.67309
81,0,0,0,0,3.25253,2,5,0.451383,18.1818,16,23,2.5528,17.6869,15,21,1.3868
82,0,0,0,0,3.26531,2,5,0.317368,18.2041,16,22,2.03998,17.8367,15,20,1.23865
83,0,0,0,0,3.33673,3,5,0.243753,18.1837,16,22,2.29279,17.7959,16,20,1.28488
84,0,0,0,0,3.48936,3,5,0.334993,18.2553,16,23,2.06247,17.9894,16,21,1.3084
85,0,0,0,0,3.3587,3,4,0.230033,18.7174,16,23,2.31144,18.2609,16,21,1.17108
86,0,0,0,0,3.43011,3,5,0.26662,18.7957,16,23,1.94751,18.2258,16,21,1.12105
87,0,0,0,0,3.37113,3,5,0.336486,18.9794,16,22,1.81401,18.3918,16,21,1.08364
88,0,0,0,0,3.42857,3,5,0.326531,19.2143,16,22,2.0051,18.5306,16,21,1.26947
89,0,0,0,0,3.48936,3,5,0.29244,19.1596,16,22,2.43198,18.4255,16,21,1.58488
90,0,0,0,0,3.54639,3,5,0.412796,19.1649,16,22,2.77692,18.4124,16,21,1.78871
91,0,0,0,0,3.64894,3,5,0.440584,19.2979,16,22,2.84744,18.4681,16,21,1.65324
92,0,0,0,0,3.81633,3,6,0.517284,19.7857,16,23,2.57653,18.8061,16,22,1.60527
93,0,0,0,0,3.8617,3,6,0.395767,20.0532,16,24,3.26313,19,16,23,1.97872
94,0,0,0,0,3.7766,3,5,0.450091,19.8085,16,24,3.77184,18.734,16,23,1.72714
95,0,0,0,0,3.90909,3,5,0.506887,20.0404,16,24,5.23069,18.9495,16,23,2.89644
96,0,0,0,0,4.17708,3,6,0.520725,20.4375,16,25,5.35026,19,16,24,2.625
97,0,0,0,0,4.20833,3,6,0.581597,20.7708,16,24,5.13498,19.1875,16,23,2.17318
98,0,0,0,0,4.32653,3,7,0.566847,21.3571,16,25,4.84184,19.5612,16,24,2.14421
99,0,0,0,0,4.41237,3,6,0.613455,21.4536,16,25,5.44372,19.5464,16,24,2.59836
100,0,0,0,0,4.5567,3,7,0.74163,21.866,16,25,5.33255,19.8041,16,22,2.17813
